,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2022-03-14,0.307681849082257,0.7849044964702585,0.5082846265215293,0.7968679120466442,0.41337847565913793,0.2623389820255574,0.7366084677513702,0.07992895204262877,0.0,0.4253268663546144,0.6410582546768963,0.792738751694428,0.743239653595561,0.6309908842334853,0.7520941793604056,0.622028875938211,0.16550498843449934,0.8241664127063046,0.8263207668794443,0.21067228582945025,0.2341186147022557,0.689441785013281,0.6864281208096078,0.1636215487727653,0.30986295176592565,0.8120348960448297,0.8131472373691879,0.440422854822873,0.2732198836034999,0.7728687256927399,0.7509062116688405,0.236675750653424
2022-03-15,0.2813052345343304,0.8073375849871589,0.48790261318748096,0.8176612665030545,0.4062584360658688,0.201875780792228,0.7363773591632861,0.08170515097690942,0.0,0.4253268663546144,0.5691140484295572,0.7849044964702585,0.7664266826132271,0.6571756660812402,0.7826600602359537,0.6509919210404093,0.2690150066528578,0.8205193794287201,0.8226661865619405,0.20299856215256096,0.357065189306605,0.6888581278085973,0.6855110985700885,0.18880945122565052,0.40243071470335995,0.8120998948379006,0.8109253190016645,0.4610731467791592,0.3421598813186979,0.7692324248909874,0.7475954403007434,0.23871287181296624
2022-03-16,0.23834126444595516,0.8312948379018381,0.5903745955994065,0.8356662081785804,0.44603167461531545,0.29243790372714484,0.7361342401374468,0.07815275310834814,0.0,0.4253268663546144,0.872767043405404,0.8073375849871589,0.7897690752335408,0.6748767469755172,0.8144677516609203,0.6822544037716124,0.3588242116074374,0.8195031136485674,0.8191679662151007,0.22549459788533455,0.42789118611222654,0.6900865099502959,0.6848196587806793,0.23853733606446753,0.48472152250759254,0.8152998458049984,0.80995500357268,0.5011411393892995,0.40874696200046234,0.7693041485648123,0.743911331204166,0.25823101252579606
2022-03-17,0.22474507138001365,0.8448064171842917,0.44239302375462486,0.8501622062127392,0.3440002699541079,0.36899190242461744,0.7358790181067419,0.07104795737122559,0.0,0.4253268663546144,0.5285433945225295,0.8312948379018381,0.7951118882889491,0.6769059623404715,0.8373914221375878,0.7078335384691239,0.3781668427689797,0.8191062869460137,0.8160063115297993,0.2517303690243953,0.43578064632936186,0.6913992594556349,0.6842776498095293,0.2829383997503412,0.5371651044232693,0.8204588478543356,0.8097096126226826,0.5497499440250303,0.45813149375203266,0.7721196110505077,0.7415901622979124,0.288296577454904
2022-03-18,0.20027192386131887,0.8577254053664556,0.8103014906965521,0.8596780032271174,0.6684176190047691,0.36418172267350946,0.7356115911114182,0.07460035523978685,0.0,0.4253268663546144,0.5191151147569466,0.8448064171842917,0.8125410211299519,0.6896439568188402,0.8596304895640886,0.7353859552537559,0.4390801307911564,0.8204522293887665,0.814707727953815,0.2937857642476275,0.4849711218324897,0.6938509581762831,0.6855060339952312,0.33905037523348724,0.5838597400174093,0.8273227172784255,0.8115890076618358,0.604017326273362,0.5069688985575742,0.7776296944060208,0.7428917008751246,0.32729912121676297
2022-03-21,0.19564921821889875,0.8572382753941836,0.429515881101757,0.852669139933965,0.4216345721227392,0.35383572731802804,0.7347534709880993,0.09591474245115454,0.0,0.4253268663546144,0.41075235864313764,0.8577254053664556,0.8198030791053379,0.6865387250245113,0.8609665356007042,0.7482448745133404,0.4633311873886645,0.8223803856609819,0.8141989024258616,0.33666185667923765,0.47035862814590534,0.6957610340699739,0.6869281769591776,0.3794492337521605,0.5866391101336434,0.8336648249855287,0.8141212602403933,0.6474744466723741,0.5287055271666296,0.7839977502708746,0.745768176056816,0.36529407176420947
2022-03-22,0.18762746430999322,0.8699011436940187,0.4166711351815111,0.8615011961992343,0.3767097093494106,0.3900048820021752,0.7344730677395598,0.09058614564831262,0.0,0.4253268663546144,0.44294092182615574,0.8572382753941836,0.8376472950675957,0.6985188456997078,0.8798017055682097,0.8076223531465115,0.5200246510180617,0.825870488949116,0.815391485322366,0.39123959995345875,0.5171732398773171,0.6986779682177252,0.6889974277740919,0.4301657746540144,0.6257447219448464,0.8412629742302585,0.8183060323874277,0.6942103392053499,0.6160337687202916,0.7961442900209122,0.7534971882246901,0.4260169371731994
2022-03-23,0.1961930659415364,0.8559978516503568,0.3938627182869502,0.8459188486499938,0.3553833348330784,0.40434393678544145,0.7341983719419595,0.08880994671403197,0.0,0.4253268663546144,0.48553626598840877,0.8699011436940187,0.8448574575642793,0.6873456029308986,0.8715912907101706,0.8118054155484224,0.5418059295516693,0.8297335236824456,0.8180787573814798,0.4427594353680674,0.46188638939668347,0.7002083942102505,0.6914313956124964,0.4529505791937004,0.5964873555987193,0.8473266774136798,0.8235986995367869,0.7240595198283247,0.6215328228878615,0.807583828566969,0.7640327596369522,0.47543743279237705
2022-03-24,0.1703602991162475,0.8720480309429497,0.3470237456878832,0.8580470906484048,0.32757806172950604,0.3930735780726803,0.7339292777470137,0.09236234458259325,0.0,0.4253268663546144,0.5787724151180337,0.8559978516503568,0.8648801537149324,0.6986165466703812,0.8729301282827624,0.8238814569943788,0.5986028638604496,0.8351873375179667,0.8210814089858536,0.5052774144510377,0.507173535578036,0.7027114649770192,0.6926357141160988,0.48794388107866626,0.5995395766223726,0.8529451008646001,0.8270998462857049,0.7470195215222801,0.6378172594371082,0.8192324453669549,0.773585897032847,0.5195033415911295
2022-03-25,0.15866757307953772,0.8777981733991511,0.36642045149873986,0.8633677737366501,0.2850602897507424,0.3637745373892164,0.7336656765209563,0.09769094138543517,0.0,0.4253268663546144,0.6422508470051513,0.8720480309429497,0.8682518263716604,0.6975896111531611,0.8791613441336662,0.8212069666204832,0.6077548624771753,0.8404515688194134,0.8236971315140874,0.5575300887001204,0.5017589221626078,0.7048742467087805,0.6934423898919534,0.5132809184769415,0.6143492461555324,0.8586437949895455,0.830228844939339,0.767743409601604,0.6305846284015306,0.8294840774060728,0.7825841795150682,0.5512774949989778
2022-03-28,0.14262406526172672,0.8859488120073735,0.36722925268557743,0.8666528530210753,0.30282102042652753,0.3789415002742408,0.7329004602729103,0.10479573712255773,0.0,0.4253268663546144,0.5127248324201261,0.8777981733991511,0.8728166107883562,0.7147529526640382,0.90253961201446,0.8874175121018485,0.6205510741101109,0.8456609872530353,0.8264745167271805,0.6024465989489964,0.5690776282332414,0.7085341430638411,0.6949506425638446,0.5586049283613721,0.666934262614471,0.8661084580524899,0.8346232549065833,0.7984764418250516,0.712618792348314,0.8458791007079063,0.7925075197268255,0.6085250885236041
2022-03-29,0.13269884432358942,0.9000303835769701,0.453655915419951,0.8783944517735436,0.3615247907855665,0.39208163248027084,0.7326451430678844,0.09769094138543517,0.0,0.4253268663546144,0.42133052738520993,0.8859488120073735,0.890245582212629,0.726268379257022,0.9043386300631305,0.893720622852117,0.6672168315858711,0.8520792309334312,0.8306511793581254,0.6551409585909668,0.6097681540942494,0.712988137175912,0.6975416440504791,0.6104273073411269,0.6708373004347665,0.8730398613788063,0.8397997048255277,0.8216028376036022,0.7193482273016533,0.8613904778767539,0.8030489178091369,0.6542344461089695
2022-03-30,0.13854520734194425,0.8927108790966964,0.3754189232666631,0.8761252654701548,0.32735309997300466,0.4085649142211306,0.7323884331222682,0.09769094138543517,0.0,0.4253268663546144,0.42161150222964305,0.9000303835769701,0.8840729257481704,0.7224787030054047,0.8876295108135089,0.8891706447971134,0.6347223493312376,0.8572823833899601,0.8336220229241631,0.6875744281820471,0.586952350308358,0.7166418972170494,0.699272773822203,0.6433251785041656,0.5982543829517553,0.8776610356582368,0.84385828485364,0.8255565059023184,0.706065523932804,0.8749353138342297,0.8126446350325686,0.6847951997144356
2022-03-31,0.15526852481305237,0.8746217846624285,0.42428771873380167,0.8570200912186514,0.4552326104562225,0.3958298519701492,0.7321302747264379,0.09236234458259325,0.0,0.4253268663546144,0.46170673314509336,0.8927108790966964,0.8676811375226628,0.7089094821869197,0.8693155121535626,0.8758062553672156,0.5527686805053176,0.8603864979145248,0.8358428540581307,0.6926132328923216,0.5082595749825786,0.7186012257325499,0.7008418013923831,0.6460531510619064,0.5252895384009955,0.8800335141520367,0.8481591264549632,0.8133208666645532,0.6664335238040047,0.8857530689598092,0.8233254177310116,0.6986009711205299
2022-04-01,0.14262406526172672,0.8785012475859353,0.39523343521547183,0.8618763859199383,0.352256366417709,0.39814213534901766,0.7318705564611465,0.0941385435168739,0.0,0.2987124274311111,0.3362585583990998,0.8746217846624285,0.8661249995368726,0.7116233724359803,0.8724339116149907,0.8815058775845032,0.5451909540609579,0.8630427558567587,0.8387951422479027,0.6923202485126729,0.5198612104040609,0.7206432469810455,0.703318836020129,0.6500347972219401,0.5344371375225252,0.8824879972998103,0.8532632225747859,0.8035363114769761,0.6743599561478046,0.8961534521598064,0.8343643026467429,0.7089374979824925
2022-04-04,0.1282121006118287,0.8877366292251967,0.39349183155486445,0.8654724457684255,0.31935570952938,0.4232007383150168,0.7310909002786595,0.1172291296625222,0.0,0.2987124274311111,0.2889480979492405,0.8785012475859353,0.8875482279455734,0.7251924396365869,0.8989694066848817,0.9311312383283352,0.6135490245720131,0.8675417287785114,0.8438675759766088,0.7129284036024395,0.57587461052493,0.7238372291509781,0.7078853837406749,0.6715677030950797,0.6073514297782328,0.8873292112467853,0.8620630127134544,0.8121678337638045,0.7360163773002009,0.9108996255689457,0.8496417084175383,0.739053563446898
2022-04-05,0.16165873555404492,0.8732934766452536,0.4217853504209341,0.8557300077849264,0.3097048501754702,0.4232007383150168,0.7308319619480987,0.11545293072824157,0.0,0.2987124274311111,0.38191685574847645,0.8877366292251967,0.8700153848555308,0.7151929142678255,0.8751780760716077,0.8869445902987271,0.5285186600438212,0.8698971066788773,0.8485371766100069,0.7071683053409221,0.5158477707071404,0.7257347839390426,0.7123214898148345,0.6705332525832352,0.5139337186743347,0.8893598638149112,0.8700501471641929,0.799917439873672,0.6138627743272318,0.9194899330222568,0.8616020688917116,0.7360235978211808
2022-04-06,0.17620666213460234,0.8622527009334995,0.4425874041503566,0.8507088517355041,0.39661882479978405,0.4003606074714693,0.7305734971493386,0.11900532859680285,0.0,0.2987124274311111,0.3129011172838755,0.8732934766452536,0.8532608125292956,0.6873701049825062,0.8458013895219264,0.8498438561807972,0.4560663019682053,0.8703891745163667,0.850890542611514,0.6816642118070617,0.3749312712760329,0.7246908016426065,0.7137145065002805,0.6245501524228096,0.4156603300183613,0.8882960502620121,0.8755980280295743,0.7675382775497754,0.5276505846808516,0.923272608335358,0.8699737832824757,0.7107072699512327
2022-04-07,0.16872875594833447,0.8670386273621109,0.4241167980410031,0.8537304999394351,0.3275105732025556,0.38565667241844237,0.730315394463132,0.1207815275310835,0.0,0.2987124274311111,0.44025629678708866,0.8622527009334995,0.8548686038686933,0.6919420034710249,0.8404155861118189,0.859220995977464,0.46212052639588086,0.8709916582818775,0.8545000745988621,0.6610188671534132,0.39693065680902495,0.7241999091810928,0.7157128453102785,0.5934566791766649,0.3989637468667266,0.8868016816775537,0.8787218979823638,0.7365433746299952,0.5427418011672779,0.927703369299855,0.8797873235901122,0.6921480056286207
2022-04-08,0.1634262406526173,0.8640430291305614,0.34164030242908466,0.8585045375049154,0.3065666336722757,0.38906973086646024,0.7300575981798552,0.12433392539964476,0.0,0.2987124274311111,0.39520233658267145,0.8670386273621109,0.8442349539449442,0.6811845274901522,0.8219878958048412,0.8333156310858498,0.41640320399852926,0.8704965434048976,0.8585707406737444,0.631057625213818,0.34742643757699054,0.7226883194233732,0.7178530121085653,0.5509208064233316,0.34355212909520755,0.8836298224356107,0.8812672504798587,0.697861224353104,0.4853961642513801,0.9289265032813769,0.8901019329022624,0.660928851138201
2022-04-11,0.20707002039428962,0.8450223613988042,0.36209381200064344,0.8441688888241012,0.34080581301178803,0.3531296575021713,0.7292744880007042,0.13676731793960925,0.0,0.2987124274311111,0.34956382578969436,0.8640430291305614,0.8217224047336807,0.6525549171073848,0.8034798430985483,0.7929043696938517,0.3301717671940574,0.8678463293914511,0.8625804502758859,0.5811767645417222,0.23602441049420686,0.7184798152948494,0.7189699597335789,0.4725506008051361,0.2926050900144755,0.8789322974282061,0.8839074578648427,0.6535408971045945,0.4064265685366385,0.9256876538328705,0.899494172139019,0.6126783142431923
2022-04-12,0.20557443915703605,0.8412358047071222,0.34933620211986344,0.8411243335696923,0.3372964096103663,0.359131144937647,0.7289961905759372,0.13143872113676733,0.0,0.2987124274311111,0.4079544993633106,0.8450223613988042,0.8316300022057848,0.644731158559588,0.8016255018823492,0.8018901079098136,0.37342273909285184,0.8664177110672778,0.8659117093470883,0.5516347334645075,0.20969486957850714,0.7138957807100114,0.7183253742238992,0.3988426069498829,0.28757857022183003,0.8744990318056265,0.8848819066789997,0.6169603494578323,0.42403616613871187,0.9237235185748331,0.9077883507852388,0.5770662764224987
2022-04-13,0.17239972807613868,0.853574756685189,0.3131479346524389,0.853071748699938,0.31493521101412764,0.3621223172020954,0.7287073640323072,0.13321492007104796,0.0,0.2987124274311111,0.4693553428284566,0.8412358047071222,0.845842906701072,0.6583247278118022,0.8279780244577993,0.8307716327895954,0.4317893814550743,0.8665155055326529,0.8687765398633954,0.5430623033620056,0.28335319874884124,0.7110971912866628,0.7174680328071891,0.3624076519686263,0.38580087848498895,0.8730904037566712,0.885576067645631,0.6065960622306572,0.4784233850443679,0.9250521253181839,0.9159516591395185,0.5620054845882987
2022-04-14,0.18436437797416722,0.8400154687972037,0.34162801401326254,0.8491372892421203,0.3599838027535319,0.36990431463735807,0.7284078969505666,0.14031971580817051,0.0,0.2987124274311111,0.4821139671115484,0.853574756685189,0.8193363426304754,0.6392789528187985,0.806720224222937,0.8003000903116,0.33376457901610646,0.8640110253999264,0.8700141752134728,0.5065835778925255,0.21698456517800524,0.7066752491708056,0.7155190745966649,0.30563422318777184,0.32349709773101115,0.8697166340951782,0.8840001743448609,0.5835782416190972,0.41842416543497607,0.9229775391781372,0.9210341198084804,0.5326594831212627
2022-04-18,0.17715839564921826,0.8397894806657371,0.3223463724596493,0.8477649486725884,0.2645325294699901,0.36990431463735807,0.7271095563174156,0.1438721136767318,0.0,0.2987124274311111,0.3936077239306989,0.8400154687972037,0.8181951263492102,0.6409661379774566,0.8126992713239896,0.8160291634093233,0.3298510721920316,0.8616334295872573,0.8703030453111745,0.47633537344765375,0.2263142743301758,0.7028418613700625,0.7129977199658464,0.2653059548724304,0.34546046585757634,0.8672546317332329,0.8815888374082547,0.5699657634657043,0.4486117116622522,0.9227919077465799,0.9254667057057876,0.516242428770875
2022-04-19,0.16628144119646504,0.8574969062557507,0.3444241871771498,0.8651017680425126,0.30347340952038154,0.3433532984788513,0.7267718167242518,0.1438721136767318,0.0,0.2987124274311111,0.38398628831846465,0.8397894806657371,0.8302812847180746,0.6526526948869975,0.842250555760183,0.835484651289432,0.3825848241976375,0.8606645799462819,0.8708383802866861,0.46574707656538994,0.2904985534464931,0.700533198453015,0.7112425324689358,0.2536262103583297,0.445258152041697,0.8679454186964488,0.8806272059998532,0.5803700266969638,0.4847590460982182,0.9247160385536788,0.9302618746117166,0.5120605450351738
2022-04-20,0.15200543847722642,0.8568038759859202,0.3647927949666649,0.8737644509648552,0.34317915954287775,0.33885395440384636,0.7264310409566012,0.14564831261101244,0.0,0.2987124274311111,0.3389883565197581,0.8574969062557507,0.829399384413592,0.6552443053048378,0.8194239123066889,0.7939399452665273,0.3790739312258419,0.8597017312593603,0.8704169918151128,0.4565317352632526,0.3045461551421169,0.6987015699906899,0.7090010503027631,0.2506047053579544,0.37502982590786876,0.866316189932138,0.8775249809031718,0.5728250642168813,0.40293775774890317,0.9219895430205625,0.9295098156398932,0.48610599987274117
